CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Netherlands,NLD,,,NAT_TOTAL,20201214,,,,,,,,,,,,,621944,10082
Netherlands,NLD,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Pakistan,PAK,,,NAT_TOTAL,20201125,2.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,386198,7843
Pakistan,PAK,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,389311,7897
Pakistan,PAK,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,392356,7942
Pakistan,PAK,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,395185,7985
Pakistan,PAK,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,398024,8025
Pakistan,PAK,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,400482,8091
Pakistan,PAK,,,NAT_TOTAL,20201201,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,403311,8166
Pakistan,PAK,,,NAT_TOTAL,20201202,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,406810,8205
Pakistan,PAK,,,NAT_TOTAL,20201203,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,410072,8260
Pakistan,PAK,,,NAT_TOTAL,20201204,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,413191,8303
Pakistan,PAK,,,NAT_TOTAL,20201205,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,416499,8361
Pakistan,PAK,,,NAT_TOTAL,20201206,3.00,3.00,2.00,4.00,0.00,3.00,0.00,2.00,2.00,2.00,2.00,4.00,420294,8398
Pakistan,PAK,,,NAT_TOTAL,20201207,,,,,,,,,,,,,423179,8487
Pakistan,PAK,,,NAT_TOTAL,20201208,,,,,,,,,,,,,426142,8547
Pakistan,PAK,,,NAT_TOTAL,20201209,,,,,,,,,,,,,429280,8603
Pakistan,PAK,,,NAT_TOTAL,20201210,,,,,,,,,,,,,432327,8653
Pakistan,PAK,,,NAT_TOTAL,20201211,,,,,,,,,,,,,435056,8724
Pakistan,PAK,,,NAT_TOTAL,20201212,,,,,,,,,,,,,438425,8796
Pakistan,PAK,,,NAT_TOTAL,20201213,,,,,,,,,,,,,440787,8832
Pakistan,PAK,,,NAT_TOTAL,20201214,,,,,,,,,,,,,443246,8905
Pakistan,PAK,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Kosovo,RKS,,,NAT_TOTAL,20201125,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,36253,948
Kosovo,RKS,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,37028,963
Kosovo,RKS,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,37792,975
Kosovo,RKS,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,38431,989
Kosovo,RKS,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,39057,1005
Kosovo,RKS,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,39596,1016
Kosovo,RKS,,,NAT_TOTAL,20201201,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,40117,1026
Kosovo,RKS,,,NAT_TOTAL,20201202,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,40117,1026
Kosovo,RKS,,,NAT_TOTAL,20201203,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,40117,1026
Kosovo,RKS,,,NAT_TOTAL,20201204,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,40117,1026
Kosovo,RKS,,,NAT_TOTAL,20201205,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,42337,1087
Kosovo,RKS,,,NAT_TOTAL,20201206,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,1.00,4.00,42805,1106
Kosovo,RKS,,,NAT_TOTAL,20201207,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,43324,1120
Kosovo,RKS,,,NAT_TOTAL,20201208,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,43881,1137
Kosovo,RKS,,,NAT_TOTAL,20201209,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,44442,1148
Kosovo,RKS,,,NAT_TOTAL,20201210,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,45004,1161
Kosovo,RKS,,,NAT_TOTAL,20201211,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,45594,1174
Kosovo,RKS,,,NAT_TOTAL,20201212,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,46118,1186
Kosovo,RKS,,,NAT_TOTAL,20201213,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,46580,1198
Kosovo,RKS,,,NAT_TOTAL,20201214,1.00,2.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,46909,1203
Kosovo,RKS,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Gambia,GMB,,,NAT_TOTAL,20201125,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3727,123
Gambia,GMB,,,NAT_TOTAL,20201126,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3728,123
Gambia,GMB,,,NAT_TOTAL,20201127,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3731,123
Gambia,GMB,,,NAT_TOTAL,20201128,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3731,123
Gambia,GMB,,,NAT_TOTAL,20201129,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3734,123
Gambia,GMB,,,NAT_TOTAL,20201130,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3742,123
Gambia,GMB,,,NAT_TOTAL,20201201,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3743,123
Gambia,GMB,,,NAT_TOTAL,20201202,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3765,123
Gambia,GMB,,,NAT_TOTAL,20201203,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3767,123
Gambia,GMB,,,NAT_TOTAL,20201204,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3768,123
Gambia,GMB,,,NAT_TOTAL,20201205,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3770,123
Gambia,GMB,,,NAT_TOTAL,20201206,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3770,123
Gambia,GMB,,,NAT_TOTAL,20201207,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3770,123
Gambia,GMB,,,NAT_TOTAL,20201208,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3776,123
Gambia,GMB,,,NAT_TOTAL,20201209,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3776,123
Gambia,GMB,,,NAT_TOTAL,20201210,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3777,123
Gambia,GMB,,,NAT_TOTAL,20201211,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3779,123
Gambia,GMB,,,NAT_TOTAL,20201212,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3779,123
Gambia,GMB,,,NAT_TOTAL,20201213,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3782,123
Gambia,GMB,,,NAT_TOTAL,20201214,0.00,0.00,2.00,4.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,3.00,3782,123
Gambia,GMB,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
China,CHN,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86490,4634
China,CHN,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86495,4634
China,CHN,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86501,4634
China,CHN,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86512,4634
China,CHN,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86530,4634
China,CHN,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86542,4634
China,CHN,,,NAT_TOTAL,20201201,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86551,4634
China,CHN,,,NAT_TOTAL,20201202,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86568,4634
China,CHN,,,NAT_TOTAL,20201203,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86586,4634
China,CHN,,,NAT_TOTAL,20201204,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86601,4634
China,CHN,,,NAT_TOTAL,20201205,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86619,4634
China,CHN,,,NAT_TOTAL,20201206,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86634,4634
China,CHN,,,NAT_TOTAL,20201207,3.00,3.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86649,4634
China,CHN,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86661,4634
China,CHN,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86673,4634
China,CHN,,,NAT_TOTAL,20201210,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86688,4634
China,CHN,,,NAT_TOTAL,20201211,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86701,4634
China,CHN,,,NAT_TOTAL,20201212,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86725,4634
China,CHN,,,NAT_TOTAL,20201213,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86741,4634
China,CHN,,,NAT_TOTAL,20201214,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,86758,4634
China,CHN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Ireland,IRL,,,NAT_TOTAL,20201125,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,71187,2033
Ireland,IRL,,,NAT_TOTAL,20201126,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,71494,2036
Ireland,IRL,,,NAT_TOTAL,20201127,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,71699,2043
Ireland,IRL,,,NAT_TOTAL,20201128,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,71942,2050
Ireland,IRL,,,NAT_TOTAL,20201129,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,72241,2052
Ireland,IRL,,,NAT_TOTAL,20201130,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,72544,2053
Ireland,IRL,,,NAT_TOTAL,20201201,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,72798,2069
Ireland,IRL,,,NAT_TOTAL,20201202,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,73066,2074
Ireland,IRL,,,NAT_TOTAL,20201203,2.00,3.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,73228,2080
Ireland,IRL,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,73491,2086
Ireland,IRL,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,73948,2099
Ireland,IRL,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,74246,2099
Ireland,IRL,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,74468,2099
Ireland,IRL,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,74682,2097
Ireland,IRL,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,74900,2102
Ireland,IRL,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,75203,2117
Ireland,IRL,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,75507,2120
Ireland,IRL,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,75756,2123
Ireland,IRL,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,76185,2124
Ireland,IRL,,,NAT_TOTAL,20201214,2.00,2.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,76449,2126
Ireland,IRL,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Qatar,QAT,,,NAT_TOTAL,20201125,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,137851,237
Qatar,QAT,,,NAT_TOTAL,20201126,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,138066,237
Qatar,QAT,,,NAT_TOTAL,20201127,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,138250,237
Qatar,QAT,,,NAT_TOTAL,20201128,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,138477,237
Qatar,QAT,,,NAT_TOTAL,20201129,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,138648,237
Qatar,QAT,,,NAT_TOTAL,20201130,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,138833,237
Qatar,QAT,,,NAT_TOTAL,20201201,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139001,238
Qatar,QAT,,,NAT_TOTAL,20201202,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139256,239
Qatar,QAT,,,NAT_TOTAL,20201203,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139477,239
Qatar,QAT,,,NAT_TOTAL,20201204,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139643,239
Qatar,QAT,,,NAT_TOTAL,20201205,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139783,239
Qatar,QAT,,,NAT_TOTAL,20201206,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,139908,239
Qatar,QAT,,,NAT_TOTAL,20201207,2.00,1.00,2.00,3.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,4.00,140086,239
Qatar,QAT,,,NAT_TOTAL,20201208,,,,,,,,,,,,,140203,239
Qatar,QAT,,,NAT_TOTAL,20201209,,,,,,,,,,,,,140353,240
Qatar,QAT,,,NAT_TOTAL,20201210,,,,,,,,,,,,,140516,240
Qatar,QAT,,,NAT_TOTAL,20201211,,,,,,,,,,,,,140680,240
Qatar,QAT,,,NAT_TOTAL,20201212,,,,,,,,,,,,,140827,240
Qatar,QAT,,,NAT_TOTAL,20201213,,,,,,,,,,,,,140961,240
Qatar,QAT,,,NAT_TOTAL,20201214,,,,,,,,,,,,,141121,241
Qatar,QAT,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
France,FRA,,,NAT_TOTAL,20201125,2.00,3.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2169336,50271
France,FRA,,,NAT_TOTAL,20201126,2.00,3.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2182877,50610
France,FRA,,,NAT_TOTAL,20201127,2.00,3.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2195212,51566
France,FRA,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2207771,51779
France,FRA,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2217555,51977
France,FRA,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2221421,52383
France,FRA,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2229278,53157
France,FRA,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2243251,53467
France,FRA,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2255912,53791
France,FRA,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2267019,54416
France,FRA,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2279869,54630
France,FRA,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2290891,54804
France,FRA,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2294157,55170
France,FRA,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2307870,56001
France,FRA,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2321996,56293
France,FRA,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2335527,56584
France,FRA,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2348795,57210
France,FRA,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2348795,57210
France,FRA,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2374152,57554
France,FRA,,,NAT_TOTAL,20201214,2.00,2.00,2.00,4.00,0.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,2377112,57924
France,FRA,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Lithuania,LTU,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,51655,432
Lithuania,LTU,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,53757,449
Lithuania,LTU,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,56095,471
Lithuania,LTU,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,58212,482
Lithuania,LTU,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,60193,493
Lithuania,LTU,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,61325,506
Lithuania,LTU,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,62515,519
Lithuania,LTU,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,3.00,62515,519
Lithuania,LTU,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,67066,564
Lithuania,LTU,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,69582,590
Lithuania,LTU,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,72430,611
Lithuania,LTU,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,74649,626
Lithuania,LTU,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,76036,637
Lithuania,LTU,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,77426,673
Lithuania,LTU,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,80556,704
Lithuania,LTU,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,1.00,3.00,83883,735
Lithuania,LTU,,,NAT_TOTAL,20201211,,,,,,,,,,,1.00,,86949,764
Lithuania,LTU,,,NAT_TOTAL,20201212,,,,,,,,,,,1.00,,90252,791
Lithuania,LTU,,,NAT_TOTAL,20201213,,,,,,,,,,,,,93101,815
Lithuania,LTU,,,NAT_TOTAL,20201214,,,,,,,,,,,,,95021,825
Lithuania,LTU,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Serbia,SRB,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,140608,1315
Serbia,SRB,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,148214,1366
Serbia,SRB,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,155994,1423
Serbia,SRB,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,163035,1484
Serbia,SRB,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,169214,1549
Serbia,SRB,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,175438,1604
Serbia,SRB,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,183437,1652
Serbia,SRB,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,191356,1704
Serbia,SRB,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,0.00,1.00,1.00,1.00,2.00,2.00,2.00,3.00,199158,1765
Serbia,SRB,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,,1.00,1.00,1.00,2.00,2.00,2.00,3.00,206940,1834
Serbia,SRB,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,,1.00,1.00,1.00,2.00,2.00,2.00,3.00,213843,1891
Serbia,SRB,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,,1.00,1.00,1.00,2.00,2.00,2.00,3.00,219652,1949
Serbia,SRB,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,,1.00,1.00,1.00,2.00,2.00,2.00,3.00,226209,2005
Serbia,SRB,,,NAT_TOTAL,20201208,,,,,,,,,,,,,234027,2062
Serbia,SRB,,,NAT_TOTAL,20201209,,,,,,,,,,,,,241831,2116
Serbia,SRB,,,NAT_TOTAL,20201210,,,,,,,,,,,,,249224,2172
Serbia,SRB,,,NAT_TOTAL,20201211,,,,,,,,,,,,,255758,2227
Serbia,SRB,,,NAT_TOTAL,20201212,,,,,,,,,,,,,261437,2275
Serbia,SRB,,,NAT_TOTAL,20201213,,,,,,,,,,,,,266432,2331
Serbia,SRB,,,NAT_TOTAL,20201214,,,,,,,,,,,,,271364,2380
Serbia,SRB,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Bosnia and Herzegovina,BIH,,,NAT_TOTAL,20201125,1.00,1.00,2.00,3.00,0.00,2.00,0.00,1.00,2.00,2.00,0.00,3.00,83328,2429
Bosnia and Herzegovina,BIH,,,NAT_TOTAL,20201126,1.00,1.00,2.00,3.00,0.00,2.00,0.00,1.00,2.00,2.00,0.00,3.00,84252,2480
